event,n_pre,n_post,mean_pre,mean_post,delta,t,p,label,metric,p_bonferroni
2022-11-30,886,900,-0.0866071879863739,-0.04854424670338631,0.038062941282987595,1.7812113362050612,0.0750500398766955,ChatGPT public release,rob_signed,1.0
2023-03-14,900,900,-0.05195986479520798,-0.04702285677194595,0.004937008023262024,0.2531745287775595,0.8001623116550663,GPT-4 release,rob_signed,1.0
2023-05-02,900,900,-0.04040277749300003,-0.08479896187782288,-0.044396184384822845,-2.3430924136041438,0.019233260046092503,WGA strike begins,rob_signed,1.0
2023-07-13,900,900,-0.058972641825675964,-0.05818132311105728,0.0007913187146186829,0.03981822498207475,0.9682424678290004,SAG-AFTRA strike begins,rob_signed,1.0
2023-11-17,900,900,-0.037116844207048416,-0.02325698919594288,0.013859855011105537,0.6927854899648683,0.4885337459825747,OpenAI board crisis,rob_signed,1.0
2024-02-15,900,900,-0.06465044617652893,-0.0870262086391449,-0.022375762462615967,-1.1126583300493005,0.2660041531251134,Sora announced,rob_signed,1.0
2024-05-13,900,900,-0.02102535404264927,-0.06480296701192856,-0.04377761483192444,-2.195427266941216,0.028260587501398003,GPT-4o announced,rob_signed,1.0
2024-07-12,900,900,-0.05545321851968765,-0.06679756194353104,-0.011344343423843384,-0.5551924306449292,0.5788321107781982,EU AI Act enters force,rob_signed,1.0
2024-09-12,900,900,-0.05606105923652649,-0.037550799548625946,0.018510259687900543,0.9131887078105537,0.36126573301205495,OpenAI o1 preview,rob_signed,1.0
2025-01-20,900,900,-0.07883492112159729,-0.05323868989944458,0.02559623122215271,1.3218275393280499,0.1863937619440737,DeepSeek R1 release,rob_signed,1.0
2022-11-30,886,900,0.40157663656884873,0.480303,0.07872636343115125,2.6259089471664714,0.008715710683607028,ChatGPT public release,vader_compound,1.0
2023-03-14,900,900,0.46360222222222225,0.4044198888888889,-0.05918233333333334,-1.9348494595801633,0.05316547063019336,GPT-4 release,vader_compound,1.0
2023-05-02,900,900,0.45761922222222223,0.4662222222222222,0.008602999999999972,0.2792350009208775,0.7800966000115509,WGA strike begins,vader_compound,1.0
2023-07-13,900,900,0.4786123333333333,0.513143,0.03453066666666671,1.1726202936788115,0.24110376703780484,SAG-AFTRA strike begins,vader_compound,1.0
2023-11-17,900,900,0.4939706666666666,0.3925976666666667,-0.10137299999999994,-3.4233306246866704,0.0006325070101183803,OpenAI board crisis,vader_compound,0.08855098141657325
